18302,01:25:15,35.576,139.698
18303,01:25:15,35.576,139.698
18303,01:25:15,35.576,139.698
18304,01:25:15,35.576,139.698
18305,01:25:15,35.576,139.698
18305,01:25:15,35.576,139.698
18306,01:25:15,35.576,139.698
18307,01:25:15,35.576,139.698
18307,01:25:15,35.576,139.698
18308,01:25:15,35.576,139.698
18308,01:25:15,35.576,139.698
18309,01:25:15,35.576,139.698
18310,01:25:15,35.576,139.698
18311,01:25:15,35.576,139.698
18311,01:25:15,35.576,139.698
18312,01:25:15,35.576,139.698
18312,01:25:15,35.576,139.698
18313,01:25:15,35.576,139.698
18314,01:25:15,35.576,139.698
18315,01:25:15,35.576,139.698
18316,01:25:15,35.576,139.698
18317,01:25:15,35.576,139.698
18317,01:25:15,35.576,139.698
18318,01:25:15,35.576,139.698
18319,01:25:15,35.576,139.698
18319,01:25:15,35.576,139.698
18320,01:25:15,35.576,139.698
18321,01:25:15,35.576,139.698
18321,01:25:15,35.576,139.698
18322,01:25:15,35.576,139.698
18323,01:25:15,35.576,139.698
18323,01:25:15,35.576,139.698
18323,01:25:15,35.576,139.698
18324,01:25:15,35.576,139.698
18325,01:25:15,35.576,139.698
18327,01:25:15,35.576,139.698
18328,01:25:15,35.576,139.698
18329,01:25:15,35.576,139.698
18330,01:25:15,35.576,139.698
18330,01:25:15,35.576,139.698
18331,01:25:15,35.576,139.698
18331,01:25:15,35.576,139.698
18331,01:25:15,35.576,139.698
18332,01:25:15,35.576,139.698
18332,01:25:15,35.576,139.698
18332,01:25:15,35.576,139.698
18333,01:25:15,35.576,139.698
18333,01:25:15,35.576,139.698
18334,01:25:15,35.576,139.698
18334,01:25:15,35.576,139.698
18335,01:25:15,35.576,139.698
18335,01:25:15,35.576,139.698
18336,01:25:15,35.576,139.698
18345,01:25:15,35.576,139.698
18345,01:25:15,35.576,139.698
18346,01:25:15,35.576,139.698
18347,01:25:15,35.576,139.698
18347,01:25:15,35.576,139.698
18348,01:25:15,35.576,139.698
18349,01:25:15,35.576,139.698
18350,01:25:15,35.576,139.698
18350,01:25:15,35.576,139.698
18351,01:25:15,35.576,139.698
18352,01:25:15,35.576,139.698
18353,01:25:15,35.576,139.698
18354,01:25:15,35.576,139.698
18356,01:25:15,35.576,139.698
18359,01:25:16,35.576,139.698
18361,01:25:16,35.576,139.698
18362,01:25:16,35.576,139.698
18363,01:25:16,35.576,139.698
18364,01:25:16,35.576,139.698
18364,01:25:16,35.576,139.698
18365,01:25:16,35.576,139.698
18366,01:25:16,35.576,139.698
18366,01:25:16,35.576,139.698
18367,01:25:16,35.576,139.698
18368,01:25:16,35.576,139.698
18369,01:25:16,35.576,139.698
18369,01:25:16,35.576,139.698
18370,01:25:16,35.576,139.698
18371,01:25:16,35.576,139.698
18372,01:25:16,35.576,139.698
18373,01:25:16,35.576,139.698
18373,01:25:16,35.576,139.698
18374,01:25:16,35.576,139.698
18375,01:25:16,35.576,139.698
18377,01:25:16,35.576,139.698
18378,01:25:16,35.576,139.698
18379,01:25:16,35.576,139.698
18379,01:25:16,35.576,139.698
18380,01:25:16,35.576,139.698
18381,01:25:16,35.576,139.698
18382,01:25:16,35.576,139.698
18383,01:25:16,35.576,139.698
18384,01:25:16,35.576,139.698
18385,01:25:16,35.576,139.698
18386,01:25:16,35.576,139.698
18386,01:25:16,35.576,139.698
18387,01:25:16,35.576,139.698
18388,01:25:16,35.576,139.698
18389,01:25:16,35.576,139.698
18391,01:25:16,35.576,139.698
18392,01:25:16,35.576,139.698
18395,01:25:16,35.576,139.698
18397,01:25:16,35.576,139.698
18398,01:25:16,35.576,139.698
18399,01:25:16,35.576,139.698
18399,01:25:16,35.576,139.698
18400,01:25:16,35.576,139.698
18401,01:25:16,35.576,139.698
18402,01:25:16,35.576,139.698
18402,01:25:16,35.576,139.698
18403,01:25:16,35.576,139.698
18404,01:25:16,35.576,139.698
18405,01:25:16,35.576,139.698
18406,01:25:16,35.576,139.698
18407,01:25:16,35.576,139.698
18408,01:25:16,35.576,139.698
18410,01:25:16,35.576,139.698
18412,01:25:16,35.576,139.698
18412,01:25:16,35.576,139.698
18413,01:25:16,35.576,139.698
18414,01:25:16,35.576,139.698
18416,01:25:16,35.576,139.698
18417,01:25:16,35.576,139.698
18420,01:25:16,35.576,139.698
18422,01:25:16,35.576,139.698
18422,01:25:16,35.576,139.698
18423,01:25:16,35.576,139.698
18424,01:25:16,35.576,139.698
18425,01:25:16,35.576,139.698
18426,01:25:16,35.576,139.698
18427,01:25:16,35.576,139.698
18427,01:25:16,35.576,139.698
18428,01:25:16,35.576,139.698
18430,01:25:16,35.576,139.698
18431,01:25:16,35.576,139.698
18432,01:25:16,35.576,139.698
18433,01:25:16,35.576,139.698
18433,01:25:16,35.576,139.698
18434,01:25:16,35.576,139.698
18436,01:25:16,35.576,139.698
18437,01:25:16,35.576,139.698
18438,01:25:16,35.576,139.698
18439,01:25:16,35.576,139.698
18440,01:25:16,35.576,139.698
18441,01:25:16,35.576,139.698
18442,01:25:16,35.576,139.698
18444,01:25:16,35.576,139.698
18446,01:25:16,35.576,139.698
18448,01:25:16,35.576,139.698
18450,01:25:16,35.576,139.698
18451,01:25:16,35.576,139.698
18453,01:25:16,35.576,139.698
18454,01:25:16,35.576,139.698
18455,01:25:16,35.576,139.698
18456,01:25:16,35.576,139.698
18457,01:25:16,35.576,139.698
18457,01:25:16,35.576,139.698
18458,01:25:16,35.576,139.698
18459,01:25:16,35.576,139.698
18459,01:25:16,35.576,139.698
18461,01:25:16,35.576,139.698
18462,01:25:16,35.576,139.698
18462,01:25:16,35.576,139.698
18463,01:25:16,35.576,139.698
18464,01:25:16,35.576,139.698
18465,01:25:16,35.576,139.698
18468,01:25:16,35.576,139.698
18469,01:25:16,35.576,139.698
18470,01:25:16,35.576,139.698
18471,01:25:16,35.576,139.698
18472,01:25:16,35.576,139.698
18473,01:25:16,35.576,139.698
18474,01:25:16,35.576,139.698
18476,01:25:16,35.576,139.698
18478,01:25:16,35.576,139.698
18481,01:25:16,35.576,139.698
18482,01:25:16,35.576,139.698
18483,01:25:16,35.576,139.698
18483,01:25:16,35.576,139.698
18484,01:25:16,35.576,139.698
18485,01:25:16,35.576,139.698
18486,01:25:16,35.576,139.698
18486,01:25:16,35.576,139.698
18488,01:25:16,35.576,139.698
18489,01:25:16,35.576,139.698
18490,01:25:16,35.576,139.698
18491,01:25:16,35.576,139.698
18492,01:25:16,35.576,139.698
18493,01:25:16,35.576,139.698
18494,01:25:16,35.576,139.698
18495,01:25:16,35.576,139.698
18496,01:25:16,35.576,139.698
18497,01:25:16,35.576,139.698
18498,01:25:16,35.576,139.698
18499,01:25:16,35.576,139.698
18500,01:25:16,35.576,139.698
18501,01:25:16,35.576,139.698
18502,01:25:16,35.576,139.698
18505,01:25:16,35.576,139.698
18507,01:25:16,35.576,139.698
18509,01:25:16,35.576,139.698
18510,01:25:16,35.576,139.698
18511,01:25:16,35.576,139.698
18511,01:25:16,35.576,139.698
18511,01:25:16,35.576,139.698
18512,01:25:16,35.576,139.698
18512,01:25:16,35.576,139.698
18512,01:25:16,35.576,139.698
18512,01:25:16,35.576,139.698
18513,01:25:16,35.576,139.698
18513,01:25:16,35.576,139.698
18513,01:25:16,35.576,139.698
18514,01:25:16,35.576,139.698
18514,01:25:16,35.576,139.698
18514,01:25:16,35.576,139.698
18514,01:25:16,35.576,139.698
18515,01:25:16,35.576,139.698
18515,01:25:16,35.576,139.698
18515,01:25:16,35.576,139.698
18516,01:25:16,35.576,139.698
18516,01:25:16,35.576,139.698
18517,01:25:16,35.576,139.698
18517,01:25:16,35.576,139.698
18517,01:25:16,35.576,139.698
18518,01:25:16,35.576,139.698
18518,01:25:16,35.576,139.698
18518,01:25:16,35.576,139.698
18519,01:25:16,35.576,139.698
18519,01:25:16,35.576,139.698
18519,01:25:16,35.576,139.698
18520,01:25:16,35.576,139.698
18520,01:25:16,35.576,139.698
18521,01:25:16,35.576,139.698
18521,01:25:16,35.576,139.698
18521,01:25:16,35.576,139.698
18521,01:25:16,35.576,139.698
18522,01:25:16,35.576,139.698
18522,01:25:16,35.576,139.698
18523,01:25:16,35.576,139.698
18523,01:25:16,35.576,139.698
18524,01:25:16,35.576,139.698
18524,01:25:16,35.576,139.698
18525,01:25:16,35.576,139.698
18525,01:25:16,35.576,139.698
18526,01:25:16,35.576,139.698
18526,01:25:16,35.576,139.698
18527,01:25:16,35.576,139.698
18528,01:25:16,35.576,139.698
18528,01:25:16,35.576,139.698
18529,01:25:16,35.576,139.698
18530,01:25:16,35.576,139.698
18530,01:25:16,35.576,139.698
18531,01:25:16,35.576,139.698
18531,01:25:16,35.576,139.698
18532,01:25:16,35.576,139.698
18532,01:25:16,35.576,139.698
18533,01:25:16,35.576,139.698
18533,01:25:16,35.576,139.698
18533,01:25:16,35.576,139.698
18535,01:25:16,35.576,139.698
18535,01:25:16,35.576,139.698
18536,01:25:16,35.576,139.698
18536,01:25:16,35.576,139.698
18536,01:25:16,35.576,139.698
18537,01:25:16,35.576,139.698
18537,01:25:16,35.576,139.698
18538,01:25:16,35.576,139.698
18539,01:25:16,35.576,139.698
18540,01:25:16,35.576,139.698
18540,01:25:16,35.576,139.698
18540,01:25:16,35.576,139.698
18541,01:25:16,35.576,139.698
18541,01:25:16,35.576,139.698
18541,01:25:16,35.576,139.698
18542,01:25:16,35.576,139.698
18542,01:25:16,35.576,139.698
18543,01:25:16,35.576,139.698
18543,01:25:16,35.576,139.698
18544,01:25:16,35.576,139.698
18544,01:25:16,35.576,139.698
18545,01:25:16,35.576,139.698
18546,01:25:16,35.576,139.698
18546,01:25:16,35.576,139.698
18547,01:25:16,35.576,139.698
18548,01:25:16,35.576,139.698
18549,01:25:16,35.576,139.698
18550,01:25:16,35.576,139.698
18551,01:25:16,35.576,139.698
18552,01:25:16,35.576,139.698
18554,01:25:16,35.576,139.698
18555,01:25:16,35.576,139.698
18556,01:25:16,35.576,139.698
18557,01:25:16,35.576,139.698
18557,01:25:16,35.576,139.698
18558,01:25:16,35.576,139.698
18558,01:25:16,35.576,139.698
18558,01:25:16,35.576,139.698
18559,01:25:16,35.576,139.698
18559,01:25:16,35.576,139.698
18560,01:25:16,35.576,139.698
18560,01:25:16,35.576,139.698
18560,01:25:16,35.576,139.698
18561,01:25:16,35.576,139.698
18561,01:25:16,35.576,139.698
18562,01:25:16,35.576,139.698
18563,01:25:16,35.576,139.698
18563,01:25:16,35.576,139.698
18564,01:25:16,35.576,139.698
18564,01:25:16,35.576,139.698
18565,01:25:16,35.576,139.698
18566,01:25:16,35.576,139.698
18567,01:25:16,35.576,139.698
18567,01:25:16,35.576,139.698
18568,01:25:16,35.576,139.698
18568,01:25:16,35.576,139.698
18569,01:25:16,35.576,139.698
18570,01:25:16,35.576,139.698
18570,01:25:16,35.576,139.698
18571,01:25:16,35.576,139.698
18572,01:25:16,35.576,139.698
18572,01:25:16,35.576,139.698
18573,01:25:16,35.576,139.698
18573,01:25:16,35.576,139.698
18573,01:25:16,35.576,139.698
18573,01:25:16,35.576,139.698
18574,01:25:16,35.576,139.698
18574,01:25:16,35.576,139.698
18574,01:25:16,35.576,139.698
18574,01:25:16,35.576,139.698
18575,01:25:16,35.576,139.698
18575,01:25:16,35.576,139.698
18575,01:25:16,35.576,139.698
18576,01:25:16,35.576,139.698
18576,01:25:16,35.576,139.698
18577,01:25:16,35.576,139.698
18578,01:25:16,35.576,139.698
18579,01:25:16,35.576,139.698
18580,01:25:16,35.576,139.698
18581,01:25:16,35.576,139.698
18582,01:25:16,35.576,139.698
18583,01:25:16,35.576,139.698
18584,01:25:16,35.576,139.698
18586,01:25:16,35.576,139.698
18588,01:25:16,35.576,139.698
18590,01:25:16,35.576,139.698
18590,01:25:16,35.576,139.698
18591,01:25:16,35.576,139.698
18591,01:25:16,35.576,139.698
18592,01:25:16,35.576,139.698
18592,01:25:16,35.576,139.698
18593,01:25:16,35.576,139.698
18593,01:25:16,35.576,139.698
18593,01:25:16,35.576,139.698
18594,01:25:16,35.576,139.698
18594,01:25:16,35.576,139.698
18594,01:25:16,35.576,139.698
18595,01:25:16,35.576,139.698
18595,01:25:16,35.576,139.698
18596,01:25:16,35.576,139.698
18596,01:25:16,35.576,139.698
18596,01:25:16,35.576,139.698
18597,01:25:16,35.576,139.698
18598,01:25:16,35.576,139.698
18599,01:25:16,35.576,139.698
18599,01:25:16,35.576,139.698
18599,01:25:16,35.576,139.698
18600,01:25:16,35.576,139.698
18600,01:25:16,35.576,139.698
18600,01:25:16,35.576,139.698
18600,01:25:16,35.576,139.698
18601,01:25:16,35.576,139.698
18601,01:25:16,35.576,139.698
18601,01:25:16,35.576,139.698
18601,01:25:16,35.576,139.698
18602,01:25:16,35.576,139.698
18602,01:25:16,35.576,139.698
18602,01:25:16,35.576,139.698
18602,01:25:16,35.576,139.698
18603,01:25:16,35.576,139.698
18603,01:25:16,35.576,139.698
18604,01:25:16,35.576,139.698
18604,01:25:16,35.576,139.698
18604,01:25:16,35.576,139.698
18605,01:25:16,35.576,139.698
18606,01:25:16,35.576,139.698
18607,01:25:16,35.576,139.698
18608,01:25:16,35.576,139.698
18608,01:25:16,35.576,139.698
18608,01:25:16,35.576,139.698
18609,01:25:16,35.576,139.698
18609,01:25:16,35.576,139.698
18610,01:25:16,35.576,139.698
18610,01:25:16,35.576,139.698
18610,01:25:16,35.576,139.698
18611,01:25:16,35.576,139.698
18611,01:25:16,35.576,139.698
18612,01:25:16,35.576,139.698
18612,01:25:16,35.576,139.698
18612,01:25:16,35.576,139.698
18613,01:25:16,35.576,139.698
18613,01:25:16,35.576,139.698
18614,01:25:16,35.576,139.698
18614,01:25:16,35.576,139.698
18615,01:25:16,35.576,139.698
18615,01:25:16,35.576,139.698
18616,01:25:16,35.576,139.698
18617,01:25:16,35.576,139.698
18618,01:25:16,35.576,139.698
18618,01:25:16,35.576,139.698
18619,01:25:16,35.576,139.698
18620,01:25:16,35.576,139.698
18620,01:25:16,35.576,139.698
18621,01:25:16,35.576,139.698
18621,01:25:16,35.576,139.698
18622,01:25:16,35.576,139.698
18624,01:25:16,35.576,139.698
18624,01:25:16,35.576,139.698
18627,01:25:16,35.576,139.698
18628,01:25:16,35.576,139.698
18630,01:25:16,35.576,139.698
18630,01:25:16,35.576,139.698
18631,01:25:16,35.576,139.698
18631,01:25:16,35.576,139.698
18631,01:25:16,35.576,139.698
18632,01:25:16,35.576,139.698
18633,01:25:16,35.576,139.698
18633,01:25:16,35.576,139.698
18633,01:25:16,35.576,139.698
18633,01:25:16,35.576,139.698
18634,01:25:16,35.576,139.698
18634,01:25:16,35.576,139.698
18635,01:25:16,35.576,139.698
18636,01:25:16,35.576,139.698
18636,01:25:16,35.576,139.698
18637,01:25:16,35.576,139.698
18637,01:25:16,35.576,139.698
18638,01:25:16,35.576,139.698
18638,01:25:16,35.576,139.698
18638,01:25:16,35.576,139.698
18639,01:25:16,35.576,139.698
18639,01:25:16,35.576,139.698
18640,01:25:16,35.576,139.698
18640,01:25:16,35.576,139.698
18640,01:25:16,35.576,139.698
18641,01:25:16,35.576,139.698
18641,01:25:16,35.576,139.698
18641,01:25:16,35.576,139.698
18642,01:25:16,35.576,139.698
18642,01:25:16,35.576,139.698
18643,01:25:16,35.576,139.698
18644,01:25:16,35.576,139.698
18645,01:25:16,35.576,139.698
18646,01:25:16,35.576,139.698
18646,01:25:16,35.576,139.698
18647,01:25:16,35.576,139.698
18650,01:25:16,35.576,139.698
18651,01:25:16,35.576,139.698
18651,01:25:16,35.576,139.698
18651,01:25:16,35.576,139.698
18651,01:25:16,35.576,139.698
18652,01:25:16,35.576,139.698
18652,01:25:16,35.576,139.698
18652,01:25:16,35.576,139.698
18652,01:25:16,35.576,139.698
18653,01:25:16,35.576,139.698
18653,01:25:16,35.576,139.698
18653,01:25:16,35.576,139.698
18653,01:25:16,35.576,139.698
18654,01:25:16,35.576,139.698
18654,01:25:16,35.576,139.698
18654,01:25:16,35.576,139.698
18654,01:25:16,35.576,139.698
18655,01:25:16,35.576,139.698
18655,01:25:16,35.576,139.698
18655,01:25:16,35.576,139.698
18656,01:25:16,35.576,139.698
18656,01:25:16,35.576,139.698
18656,01:25:16,35.576,139.698
18656,01:25:16,35.576,139.698
18657,01:25:16,35.576,139.698
18657,01:25:16,35.576,139.698
18658,01:25:16,35.576,139.698
18659,01:25:16,35.576,139.698
18660,01:25:16,35.576,139.698
18662,01:25:16,35.576,139.698
18664,01:25:16,35.576,139.698
18666,01:25:16,35.576,139.698
18666,01:25:16,35.576,139.698
18667,01:25:16,35.576,139.698
18667,01:25:16,35.576,139.698
18668,01:25:16,35.576,139.698
18668,01:25:16,35.576,139.698
18669,01:25:16,35.576,139.698
18669,01:25:16,35.576,139.698
18670,01:25:16,35.576,139.698
18671,01:25:16,35.576,139.698
18671,01:25:16,35.576,139.698
18672,01:25:16,35.576,139.698
18673,01:25:16,35.576,139.698
18674,01:25:16,35.576,139.698
18675,01:25:16,35.576,139.698
18676,01:25:16,35.576,139.698
18676,01:25:16,35.576,139.698
18677,01:25:16,35.576,139.698
18677,01:25:16,35.576,139.698
18678,01:25:16,35.576,139.698
18679,01:25:16,35.576,139.698
18680,01:25:16,35.576,139.698
18680,01:25:16,35.576,139.698
18681,01:25:16,35.576,139.698
18681,01:25:16,35.576,139.698
18682,01:25:16,35.576,139.698
18682,01:25:16,35.576,139.698
18683,01:25:16,35.576,139.698
18683,01:25:16,35.576,139.698
18684,01:25:16,35.576,139.698
18684,01:25:16,35.576,139.698
18684,01:25:16,35.576,139.698
18685,01:25:16,35.576,139.698
18686,01:25:16,35.576,139.698
18686,01:25:16,35.576,139.698
18687,01:25:16,35.576,139.698
18687,01:25:16,35.576,139.698
18687,01:25:16,35.576,139.698
18688,01:25:16,35.576,139.698
18688,01:25:16,35.576,139.698
18689,01:25:16,35.576,139.698
18689,01:25:16,35.576,139.698
18689,01:25:16,35.576,139.698
18690,01:25:16,35.576,139.698
18690,01:25:16,35.576,139.698
18691,01:25:16,35.576,139.698
18691,01:25:16,35.576,139.698
18692,01:25:16,35.576,139.698
18692,01:25:16,35.576,139.698
18692,01:25:16,35.576,139.698
18693,01:25:16,35.576,139.698
18693,01:25:16,35.576,139.698
18694,01:25:16,35.576,139.698
18694,01:25:16,35.576,139.698
18698,01:25:16,35.576,139.698
18700,01:25:16,35.576,139.698
18701,01:25:16,35.576,139.698
18703,01:25:16,35.576,139.698
18705,01:25:16,35.576,139.698
18706,01:25:16,35.576,139.698
18706,01:25:16,35.576,139.698
18707,01:25:16,35.576,139.698
18708,01:25:16,35.576,139.698
18708,01:25:16,35.576,139.698
18709,01:25:16,35.576,139.698
18709,01:25:16,35.576,139.698
18709,01:25:16,35.576,139.698
18710,01:25:16,35.576,139.698
18710,01:25:16,35.576,139.698
18711,01:25:16,35.576,139.698
18711,01:25:16,35.576,139.698
18712,01:25:16,35.576,139.698
18712,01:25:16,35.576,139.698
18713,01:25:16,35.576,139.698
18713,01:25:16,35.576,139.698
18714,01:25:16,35.576,139.698
18714,01:25:16,35.576,139.698
18715,01:25:16,35.576,139.698
18715,01:25:16,35.576,139.698
18716,01:25:16,35.576,139.698
18716,01:25:16,35.576,139.698
18717,01:25:16,35.576,139.698
18717,01:25:16,35.576,139.698
18717,01:25:16,35.576,139.698
18718,01:25:16,35.576,139.698
18718,01:25:16,35.576,139.698
18719,01:25:16,35.576,139.698
18720,01:25:16,35.576,139.698
18720,01:25:16,35.576,139.698
18720,01:25:16,35.576,139.698
18721,01:25:16,35.576,139.698
18721,01:25:16,35.576,139.698
18722,01:25:16,35.576,139.698
18723,01:25:16,35.576,139.698
18723,01:25:16,35.576,139.698
18724,01:25:16,35.576,139.698
18725,01:25:16,35.576,139.698
18726,01:25:16,35.576,139.698
18726,01:25:16,35.576,139.698
18727,01:25:16,35.576,139.698
18728,01:25:16,35.576,139.698
18728,01:25:16,35.576,139.698
18729,01:25:16,35.576,139.698
18729,01:25:16,35.576,139.698
18730,01:25:16,35.576,139.698
18730,01:25:16,35.576,139.698
18730,01:25:16,35.576,139.698
18730,01:25:16,35.576,139.698
18731,01:25:16,35.576,139.698
18731,01:25:16,35.576,139.698
18731,01:25:16,35.576,139.698
18732,01:25:16,35.576,139.698
18732,01:25:16,35.576,139.698
18732,01:25:16,35.576,139.698
18732,01:25:16,35.576,139.698
18732,01:25:16,35.576,139.698
18733,01:25:16,35.576,139.698
18733,01:25:16,35.576,139.698
18733,01:25:16,35.576,139.698
18733,01:25:16,35.576,139.698
18734,01:25:16,35.576,139.698
18734,01:25:16,35.576,139.698
18734,01:25:16,35.576,139.698
18734,01:25:16,35.576,139.698
18735,01:25:16,35.576,139.698
18735,01:25:16,35.576,139.698
18736,01:25:16,35.576,139.698
18736,01:25:16,35.576,139.698
18737,01:25:16,35.576,139.698
18738,01:25:16,35.576,139.698
18739,01:25:16,35.576,139.698
18740,01:25:16,35.576,139.698
18743,01:25:16,35.576,139.698
18744,01:25:16,35.576,139.698
18745,01:25:16,35.576,139.698
18745,01:25:16,35.576,139.698
18746,01:25:16,35.576,139.698
18746,01:25:16,35.576,139.698
18747,01:25:16,35.576,139.698
18748,01:25:16,35.576,139.698
18748,01:25:16,35.576,139.698
18748,01:25:16,35.576,139.698
18749,01:25:16,35.576,139.698
18750,01:25:16,35.576,139.698
18751,01:25:16,35.576,139.698
18752,01:25:16,35.576,139.698
18753,01:25:16,35.576,139.698
18754,01:25:16,35.576,139.698
18754,01:25:16,35.576,139.698
18754,01:25:16,35.576,139.698
18755,01:25:16,35.576,139.698
18755,01:25:16,35.576,139.698
18755,01:25:16,35.576,139.698
18756,01:25:16,35.576,139.698
18756,01:25:16,35.576,139.698
18757,01:25:16,35.576,139.698
18757,01:25:16,35.576,139.698
18758,01:25:16,35.576,139.698
18759,01:25:16,35.576,139.698
18759,01:25:16,35.576,139.698
18760,01:25:16,35.576,139.698
18760,01:25:16,35.576,139.698
18761,01:25:16,35.576,139.698
18761,01:25:16,35.576,139.698
18762,01:25:16,35.576,139.698
18763,01:25:16,35.576,139.698
18763,01:25:16,35.576,139.698
18764,01:25:16,35.576,139.698
18764,01:25:16,35.576,139.698
18765,01:25:16,35.576,139.698
18766,01:25:16,35.576,139.698
18766,01:25:16,35.576,139.698
18767,01:25:16,35.576,139.698
18768,01:25:16,35.576,139.698
18769,01:25:16,35.576,139.698
18770,01:25:16,35.576,139.698
18771,01:25:16,35.576,139.698
18773,01:25:16,35.576,139.698
18775,01:25:16,35.576,139.698
18776,01:25:16,35.576,139.698
18777,01:25:16,35.576,139.698
18777,01:25:16,35.576,139.698
18778,01:25:16,35.576,139.698
18778,01:25:16,35.576,139.698
18779,01:25:16,35.576,139.698
18779,01:25:16,35.576,139.698
18779,01:25:16,35.576,139.698
18780,01:25:16,35.576,139.698
18780,01:25:16,35.576,139.698
18780,01:25:16,35.576,139.698
18781,01:25:16,35.576,139.698
18781,01:25:16,35.576,139.698
18781,01:25:16,35.576,139.698
18782,01:25:16,35.576,139.698
18782,01:25:16,35.576,139.698
18784,01:25:16,35.576,139.698
18784,01:25:16,35.576,139.698
18785,01:25:16,35.576,139.698
18785,01:25:16,35.576,139.698
18785,01:25:16,35.576,139.698
18786,01:25:16,35.576,139.698
18786,01:25:16,35.576,139.698
18787,01:25:16,35.576,139.698
18788,01:25:16,35.576,139.698
18788,01:25:16,35.576,139.698
18789,01:25:16,35.576,139.698
18790,01:25:16,35.576,139.698
18791,01:25:16,35.576,139.698
18791,01:25:16,35.576,139.698
18792,01:25:16,35.576,139.698
18793,01:25:16,35.576,139.698
18793,01:25:16,35.576,139.698
18794,01:25:16,35.576,139.698
18795,01:25:16,35.576,139.698
18795,01:25:16,35.576,139.698
18796,01:25:16,35.576,139.698
18796,01:25:16,35.576,139.698
18797,01:25:16,35.576,139.698
18797,01:25:16,35.576,139.698
18798,01:25:16,35.576,139.698
18798,01:25:16,35.576,139.698
18798,01:25:16,35.576,139.698
18799,01:25:16,35.576,139.698
18800,01:25:16,35.576,139.698
18800,01:25:16,35.576,139.698
18801,01:25:16,35.576,139.698
18802,01:25:16,35.576,139.698
18802,01:25:16,35.576,139.698
18803,01:25:16,35.576,139.698
18803,01:25:16,35.576,139.698
18804,01:25:16,35.576,139.698
18804,01:25:16,35.576,139.698
18805,01:25:16,35.576,139.698
18806,01:25:16,35.576,139.698
18806,01:25:16,35.576,139.698
18807,01:25:16,35.576,139.698
18807,01:25:16,35.576,139.698
18808,01:25:16,35.576,139.698
18809,01:25:16,35.576,139.698
18810,01:25:16,35.576,139.698
18813,01:25:16,35.576,139.698
18814,01:25:16,35.576,139.698
18815,01:25:16,35.576,139.698
18816,01:25:16,35.576,139.698
18816,01:25:16,35.576,139.698
18817,01:25:16,35.576,139.698
18817,01:25:16,35.576,139.698
18818,01:25:16,35.576,139.698
18818,01:25:16,35.576,139.698
18818,01:25:16,35.576,139.698
18819,01:25:16,35.576,139.698
18819,01:25:16,35.576,139.698
18819,01:25:16,35.576,139.698
18820,01:25:16,35.576,139.698
18820,01:25:16,35.576,139.698
18820,01:25:16,35.576,139.698
18821,01:25:16,35.576,139.698
18821,01:25:16,35.576,139.698
18821,01:25:16,35.576,139.698
18822,01:25:16,35.576,139.698
18822,01:25:16,35.576,139.698
18823,01:25:16,35.576,139.698
18823,01:25:16,35.576,139.698
18823,01:25:16,35.576,139.698
18824,01:25:16,35.576,139.698
18825,01:25:16,35.576,139.698
18826,01:25:16,35.576,139.698
18827,01:25:16,35.576,139.698
18827,01:25:16,35.576,139.698
18828,01:25:16,35.576,139.698
18829,01:25:16,35.576,139.698
18829,01:25:16,35.576,139.698
18830,01:25:16,35.576,139.698
18831,01:25:16,35.576,139.698
18831,01:25:16,35.576,139.698
18832,01:25:16,35.576,139.698
18832,01:25:16,35.576,139.698
18833,01:25:16,35.576,139.698
18833,01:25:16,35.576,139.698
18834,01:25:16,35.576,139.698
18834,01:25:16,35.576,139.698
18835,01:25:16,35.576,139.698
18835,01:25:16,35.576,139.698
18836,01:25:16,35.576,139.698
18836,01:25:16,35.576,139.698
18837,01:25:16,35.576,139.698
18837,01:25:16,35.576,139.698
18838,01:25:16,35.576,139.698
18838,01:25:16,35.576,139.698
18838,01:25:16,35.576,139.698
18839,01:25:16,35.576,139.698
18840,01:25:16,35.576,139.698
18840,01:25:16,35.576,139.698
18841,01:25:16,35.576,139.698
18842,01:25:16,35.576,139.698
18843,01:25:16,35.576,139.698
18843,01:25:16,35.576,139.698
18844,01:25:16,35.576,139.698
18845,01:25:16,35.576,139.698
18845,01:25:16,35.576,139.698
18846,01:25:16,35.576,139.698
18848,01:25:16,35.576,139.698
18849,01:25:16,35.576,139.698
18850,01:25:16,35.576,139.698
18851,01:25:16,35.576,139.698
18852,01:25:16,35.576,139.698
18854,01:25:16,35.576,139.698
18854,01:25:16,35.576,139.698
18855,01:25:16,35.576,139.698
18855,01:25:16,35.576,139.698
18856,01:25:16,35.576,139.698
18856,01:25:16,35.576,139.698
18857,01:25:16,35.576,139.698
18857,01:25:16,35.576,139.698
18858,01:25:16,35.576,139.698
18858,01:25:16,35.576,139.698
18859,01:25:16,35.576,139.698
18859,01:25:16,35.576,139.698
18859,01:25:16,35.576,139.698
18860,01:25:16,35.576,139.698
18860,01:25:16,35.576,139.698
18860,01:25:16,35.576,139.698
18860,01:25:16,35.576,139.698
18861,01:25:16,35.576,139.698
18861,01:25:16,35.576,139.698
18861,01:25:16,35.576,139.698
18861,01:25:16,35.576,139.698
18862,01:25:16,35.576,139.698
18862,01:25:16,35.576,139.698
18862,01:25:16,35.576,139.698
18862,01:25:16,35.576,139.698
18862,01:25:16,35.576,139.698
18863,01:25:16,35.576,139.698
18863,01:25:16,35.576,139.698
